name;ring;quadrant;isNew;description ;Column1;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10
Test1;adopt;language-and-frameworks;FALSE;<b>AWS Cloud Development Kit (AWS CDK)</b> is a software development framework for defining cloud infrastructure in code and provisioning it through AWS CloudFormation. <br>The AWS CDK supports TypeScript; JavaScript; Python; Java; and C#/.Net. ;;;;;;;
Test2;trial ;language-and-frameworks;FALSE;<p><strong>Node.js</strong> is an open-source; cross-platform; JavaScript runtime environment that executes JavaScript code outside of a browser. Node.js lets developers use JavaScript to write command line tools and for server-side scripting—running scripts server-side to produce dynamic web page content before the page is sent to the user's web browser<p> ;;;;;;;;;
Test3;assess;language-and-frameworks;FALSE;"<p><strong><a href=""https://www.typescriptlang.org/"">TypeScript</a></strong>, a statically typed language and superset of JavaScript, has become our sensible default. Large-scale projects benefit most from the type safety. Our developers favor its minimal configuration management, well-integrated IDE support and its ability to refactor code safely and gradually adopt types. With its <a href=""https://definitelytyped.org/"">good repository</a> of TypeScript-type definitions at hand, we benefit from all the rich JavaScript libraries while gaining type safety.</p> ";;;;;;;;;;;
Test1;adopt;platforms;FALSE;<p>Python is an interpreted; high-level; general-purpose programming language. Created by Guido van Rossum and first released in 1991; Python's design philosophy emphasizes code readability with its notable use of significant whitespace. Its language constructs and object-oriented approach aim to help programmers write clear; logical code for small and large-scale projects</p> ;;;;;;;
Test2;trial ;platforms;FALSE;"<p><a href=""https://aws.amazon.com/cloudformation/"">AWS CloudFormation</a> provides a common language for you to describe and provision all the infrastructure resources in your cloud environment. CloudFormation allows you to use programming languages or a simple text file to model and provision, in an automated and secure manner, all the resources needed for your applications across all regions and accounts. This gives you a single source of truth for your AWS resources </p> ";;;;;;;;;;;
Test3;assess;platforms;FALSE;"<p>Amazon RDS is a distributed relational database service by Amazon Web Services (AWS). It is a web service running ""in the cloud"" designed to simplify the setup, operation, and scaling of a relational database for use in applications. Administration processes like patching the database software, backing up databases and enabling point-in-time recovery are managed automatically. Scaling storage and compute resources can be performed by a single API call as AWS does not offer an ssh connection to RDS instances</p> ";;;;;;;;;;;
Test1;adopt;techniques;FALSE;<p>Python is an interpreted; high-level; general-purpose programming language. Created by Guido van Rossum and first released in 1991; Python's design philosophy emphasizes code readability with its notable use of significant whitespace. Its language constructs and object-oriented approach aim to help programmers write clear; logical code for small and large-scale projects</p> ;;;;;;;
Test2;trial ;techniques;FALSE;"<p><a href=""https://aws.amazon.com/cloudformation/"">AWS CloudFormation</a> provides a common language for you to describe and provision all the infrastructure resources in your cloud environment. CloudFormation allows you to use programming languages or a simple text file to model and provision, in an automated and secure manner, all the resources needed for your applications across all regions and accounts. This gives you a single source of truth for your AWS resources </p> ";;;;;;;;;;;
Test3;assess;techniques;FALSE;"<p>Amazon RDS is a distributed relational database service by Amazon Web Services (AWS). It is a web service running ""in the cloud"" designed to simplify the setup, operation, and scaling of a relational database for use in applications. Administration processes like patching the database software, backing up databases and enabling point-in-time recovery are managed automatically. Scaling storage and compute resources can be performed by a single API call as AWS does not offer an ssh connection to RDS instances</p> ";;;;;;;;;;;
Test1;adopt;herramientas;FALSE;<p>Python is an interpreted; high-level; general-purpose programming language. Created by Guido van Rossum and first released in 1991; Python's design philosophy emphasizes code readability with its notable use of significant whitespace. Its language constructs and object-oriented approach aim to help programmers write clear; logical code for small and large-scale projects</p> ;;;;;;;
Test2;trial ;herramientas;FALSE;"<p><a href=""https://aws.amazon.com/cloudformation/"">AWS CloudFormation</a> provides a common language for you to describe and provision all the infrastructure resources in your cloud environment. CloudFormation allows you to use programming languages or a simple text file to model and provision, in an automated and secure manner, all the resources needed for your applications across all regions and accounts. This gives you a single source of truth for your AWS resources </p> ";;;;;;;;;;;
Test3;assess;herramientas;FALSE;"<p>Amazon RDS is a distributed relational database service by Amazon Web Services (AWS). It is a web service running ""in the cloud"" designed to simplify the setup, operation, and scaling of a relational database for use in applications. Administration processes like patching the database software, backing up databases and enabling point-in-time recovery are managed automatically. Scaling storage and compute resources can be performed by a single API call as AWS does not offer an ssh connection to RDS instances</p> ";;;;;;;;;;;
